job,kind,mean_us,meta,n,op,p50_us,p90_us,phase,scope,src
3259631,flow,,"ep4,nvfp4,bs8,allgather",6300,,82.1,,decode,single_rank,torch
3259631,per_op,12.59,"ep4,nvfp4,bs8,allgather",32004,moe_compute,10.21,21.73,decode,,torch
3259631,per_op,18.36,"ep4,nvfp4,bs8,allgather",6300,combine,17.09,29.66,decode,,torch
3259631,per_op,23.51,"ep4,nvfp4,bs8,allgather",6086,dispatch,21.7,25.5,decode,,torch
3262727,flow,,"ep4,nvfp4,bs8,deepep_ht",5700,,1226.9,,decode,single_rank,torch
3262727,per_op,10.28,"ep4,nvfp4,bs8,deepep_ht",11856,moe_compute,9.79,15.62,decode,,torch
3262727,per_op,18.6,"ep4,nvfp4,bs8,deepep_ht",5700,dispatch,17.31,24.86,decode,,torch
3262727,per_op,45.51,"ep4,nvfp4,bs8,deepep_ht",5700,combine,50.18,57.6,decode,,torch
3263372,flow,,"ep4,nvfp4,bs8,fi_nvlink_1sided",6000,,95.8,,decode,single_rank,torch
3263372,per_op,10.41,"ep4,nvfp4,bs8,fi_nvlink_1sided",12480,moe_compute,9.86,15.62,decode,,torch
3263372,per_op,13.4,"ep4,nvfp4,bs8,fi_nvlink_1sided",6000,dispatch,12.64,17.12,decode,,torch
3263372,per_op,20.31,"ep4,nvfp4,bs8,fi_nvlink_1sided",6000,combine,18.62,33.02,decode,,torch
3263865,flow,,"ep4,nvfp4,bs1,nvlink1s",1350,,81.4,,decode,single_rank,torch
3263865,flow,,"ep4,nvfp4,bs128,nvlink1s",6300,,158.6,,decode,single_rank,torch
3263865,flow,,"ep4,nvfp4,bs2,nvlink1s",2850,,87.4,,decode,single_rank,torch
3263865,flow,,"ep4,nvfp4,bs32,nvlink1s",6300,,120.8,,decode,single_rank,torch
3263865,flow,,"ep4,nvfp4,bs64,nvlink1s",6297,,145.4,,decode,single_rank,torch
3263865,flow,,"ep4,nvfp4,bs8,nvlink1s",6300,,97.3,,decode,single_rank,torch
3263865,per_op,12.27,"ep4,nvfp4,bs2,nvlink1s",2849,dispatch,11.62,14.85,decode,,torch
3263865,per_op,13.79,"ep4,nvfp4,bs64,nvlink1s",6070,dispatch,12.74,17.79,decode,,torch
3263865,per_op,14.65,"ep4,nvfp4,bs32,nvlink1s",6071,dispatch,13.47,18.4,decode,,torch
3263865,per_op,15.25,"ep4,nvfp4,bs128,nvlink1s",6100,dispatch,12.93,17.28,decode,,torch
3263865,per_op,15.96,"ep4,nvfp4,bs8,nvlink1s",6090,dispatch,13.22,18.05,decode,,torch
3263865,per_op,16.44,"ep4,nvfp4,bs1,nvlink1s",1350,combine,15.17,25.25,decode,,torch
3263865,per_op,18.26,"ep4,nvfp4,bs2,nvlink1s",2850,combine,16.7,29.44,decode,,torch
3263865,per_op,20.82,"ep4,nvfp4,bs8,nvlink1s",6300,combine,19.01,34.21,decode,,torch
3263865,per_op,24.74,"ep4,nvfp4,bs32,nvlink1s",6300,combine,22.14,41.25,decode,,torch
3263865,per_op,28.24,"ep4,nvfp4,bs64,nvlink1s",6300,combine,24.74,46.72,decode,,torch
3263865,per_op,45.82,"ep4,nvfp4,bs128,nvlink1s",6300,combine,25.95,50.98,decode,,torch
3263865,per_op,9.17,"ep4,nvfp4,bs1,nvlink1s",1350,dispatch,9.12,10.24,decode,,torch
3263865,per_op,9.22,"ep4,nvfp4,bs64,nvlink1s",13104,moe_compute,9.41,10.91,decode,,torch
3263865,per_op,9.26,"ep4,nvfp4,bs32,nvlink1s",13104,moe_compute,9.7,10.66,decode,,torch
3263865,per_op,9.3,"ep4,nvfp4,bs8,nvlink1s",13104,moe_compute,9.63,10.75,decode,,torch
3263865,per_op,9.65,"ep4,nvfp4,bs2,nvlink1s",5928,moe_compute,10.18,12.06,decode,,torch
3263865,per_op,9.8,"ep4,nvfp4,bs1,nvlink1s",2808,moe_compute,11.9,12.67,decode,,torch
3263865,per_op,9.93,"ep4,nvfp4,bs128,nvlink1s",13104,moe_compute,10.02,12.22,decode,,torch
3263870,flow,,"ep4,nvfp4,bs1,allgather",1425,,86.4,,decode,single_rank,torch
3263870,flow,,"ep4,nvfp4,bs128,allgather",6000,,162.2,,decode,single_rank,torch
3263870,flow,,"ep4,nvfp4,bs2,allgather",2850,,90.7,,decode,single_rank,torch
3263870,flow,,"ep4,nvfp4,bs32,allgather",6300,,138.1,,decode,single_rank,torch
3263870,flow,,"ep4,nvfp4,bs64,allgather",6300,,155.0,,decode,single_rank,torch
3263870,flow,,"ep4,nvfp4,bs8,allgather",6300,,110.0,,decode,single_rank,torch
3263870,per_op,10.26,"ep4,nvfp4,bs32,allgather",13104,moe_compute,10.02,13.38,decode,,torch
3263870,per_op,11.02,"ep4,nvfp4,bs8,allgather",13104,moe_compute,10.43,15.49,decode,,torch
3263870,per_op,14.05,"ep4,nvfp4,bs1,allgather",1425,dispatch,14.02,14.56,decode,,torch
3263870,per_op,15.64,"ep4,nvfp4,bs2,allgather",2850,dispatch,14.88,17.95,decode,,torch
3263870,per_op,16.8,"ep4,nvfp4,bs2,allgather",2850,combine,15.17,27.49,decode,,torch
3263870,per_op,18.0,"ep4,nvfp4,bs1,allgather",1425,combine,16.93,27.52,decode,,torch
3263870,per_op,19.62,"ep4,nvfp4,bs8,allgather",6300,combine,17.76,33.15,decode,,torch
3263870,per_op,22.86,"ep4,nvfp4,bs128,allgather",6000,dispatch,22.82,25.79,decode,,torch
3263870,per_op,23.77,"ep4,nvfp4,bs8,allgather",6079,dispatch,22.82,27.2,decode,,torch
3263870,per_op,24.6,"ep4,nvfp4,bs32,allgather",6300,combine,20.67,44.7,decode,,torch
3263870,per_op,26.36,"ep4,nvfp4,bs128,allgather",6000,combine,23.52,44.77,decode,,torch
3263870,per_op,26.61,"ep4,nvfp4,bs32,allgather",6162,dispatch,21.92,24.99,decode,,torch
3263870,per_op,27.55,"ep4,nvfp4,bs64,allgather",6300,combine,22.56,46.78,decode,,torch
3263870,per_op,42.93,"ep4,nvfp4,bs64,allgather",6297,dispatch,22.24,25.7,decode,,torch
3263870,per_op,9.52,"ep4,nvfp4,bs1,allgather",2964,moe_compute,11.84,12.48,decode,,torch
3263870,per_op,9.63,"ep4,nvfp4,bs64,allgather",13104,moe_compute,9.31,12.48,decode,,torch
3263870,per_op,9.88,"ep4,nvfp4,bs2,allgather",5928,moe_compute,10.34,12.35,decode,,torch
3263870,per_op,9.94,"ep4,nvfp4,bs128,allgather",13104,moe_compute,9.41,14.46,decode,,torch
3263871,flow,,"ep4,nvfp4,bs1,deepep_ht",1350,,951.5,,decode,single_rank,torch
3263871,flow,,"ep4,nvfp4,bs128,deepep_ht",6000,,1111.8,,decode,single_rank,torch
3263871,flow,,"ep4,nvfp4,bs2,deepep_ht",2700,,1051.0,,decode,single_rank,torch
3263871,flow,,"ep4,nvfp4,bs32,deepep_ht",6000,,1102.9,,decode,single_rank,torch
3263871,flow,,"ep4,nvfp4,bs64,deepep_ht",6000,,1102.6,,decode,single_rank,torch
3263871,flow,,"ep4,nvfp4,bs8,deepep_ht",5996,,1289.2,,decode,single_rank,torch
3263871,per_op,10.18,"ep4,nvfp4,bs8,deepep_ht",12480,moe_compute,9.15,13.95,decode,,torch
3263871,per_op,10.44,"ep4,nvfp4,bs64,deepep_ht",12480,moe_compute,11.14,13.41,decode,,torch
3263871,per_op,10.72,"ep4,nvfp4,bs32,deepep_ht",12480,moe_compute,9.86,15.3,decode,,torch
3263871,per_op,11.05,"ep4,nvfp4,bs2,deepep_ht",5616,moe_compute,12.67,13.28,decode,,torch
3263871,per_op,11.2,"ep4,nvfp4,bs1,deepep_ht",2808,moe_compute,12.93,13.25,decode,,torch
3263871,per_op,13.12,"ep4,nvfp4,bs2,deepep_ht",2700,dispatch,11.87,17.79,decode,,torch
3263871,per_op,18.95,"ep4,nvfp4,bs8,deepep_ht",6000,dispatch,16.9,24.96,decode,,torch
3263871,per_op,22.25,"ep4,nvfp4,bs32,deepep_ht",6000,dispatch,19.78,27.01,decode,,torch
3263871,per_op,24.33,"ep4,nvfp4,bs64,deepep_ht",6000,dispatch,20.32,27.23,decode,,torch
3263871,per_op,25.28,"ep4,nvfp4,bs1,deepep_ht",1350,combine,26.21,26.4,decode,,torch
3263871,per_op,31.16,"ep4,nvfp4,bs128,deepep_ht",6000,dispatch,22.11,29.25,decode,,torch
3263871,per_op,34.19,"ep4,nvfp4,bs2,deepep_ht",2700,combine,26.56,45.89,decode,,torch
3263871,per_op,44.92,"ep4,nvfp4,bs32,deepep_ht",6000,combine,48.26,56.38,decode,,torch
3263871,per_op,45.94,"ep4,nvfp4,bs64,deepep_ht",6000,combine,44.64,56.03,decode,,torch
3263871,per_op,47.66,"ep4,nvfp4,bs8,deepep_ht",6000,combine,52.8,60.29,decode,,torch
3263871,per_op,50.02,"ep4,nvfp4,bs128,deepep_ht",6000,combine,39.58,56.42,decode,,torch
3263871,per_op,9.59,"ep4,nvfp4,bs128,deepep_ht",12480,moe_compute,8.9,12.06,decode,,torch
3263871,per_op,9.9,"ep4,nvfp4,bs1,deepep_ht",1350,dispatch,9.76,10.08,decode,,torch
3264232,flow,,"ep8,nvfp4,bs1,allgather",1425,,108.4,,decode,single_rank,torch
3264232,flow,,"ep8,nvfp4,bs128,allgather",12599,,149.0,,decode,single_rank,torch
3264232,flow,,"ep8,nvfp4,bs2,allgather",2850,,112.7,,decode,single_rank,torch
3264232,flow,,"ep8,nvfp4,bs32,allgather",12075,,133.7,,decode,single_rank,torch
3264232,flow,,"ep8,nvfp4,bs64,allgather",12375,,143.0,,decode,single_rank,torch
3264232,flow,,"ep8,nvfp4,bs8,allgather",11175,,119.9,,decode,single_rank,torch
3264232,per_op,10.2,"ep8,nvfp4,bs8,allgather",23244,moe_compute,9.18,15.74,decode,,torch
3264232,per_op,10.28,"ep8,nvfp4,bs128,allgather",26208,moe_compute,9.7,14.05,decode,,torch
3264232,per_op,10.44,"ep8,nvfp4,bs32,allgather",25116,moe_compute,10.02,15.04,decode,,torch
3264232,per_op,10.6,"ep8,nvfp4,bs64,allgather",25740,moe_compute,10.05,15.78,decode,,torch
3264232,per_op,27.48,"ep8,nvfp4,bs1,allgather",1425,combine,26.21,41.92,decode,,torch
3264232,per_op,28.6,"ep8,nvfp4,bs8,allgather",11175,combine,27.39,44.61,decode,,torch
3264232,per_op,28.97,"ep8,nvfp4,bs2,allgather",2850,combine,28.54,41.95,decode,,torch
3264232,per_op,29.92,"ep8,nvfp4,bs32,allgather",12075,combine,28.03,45.92,decode,,torch
3264232,per_op,31.94,"ep8,nvfp4,bs64,allgather",12375,combine,29.02,46.72,decode,,torch
